-0.73 8.899 1.058 2
-0.72 8.892 1.089 2
-0.718 8.889 1.106 2
-0.713 8.899 1.146 2
-0.718 8.889 1.158 2
-0.727 8.856 1.177 2
-0.725 8.851 1.199 2
-0.725 8.856 1.211 2
-0.73 8.837 1.225 2
-0.739 8.834 1.242 2
-0.73 8.856 1.273 2
-0.737 8.856 1.295 2
-0.749 8.863 1.309 2
-0.766 8.865 1.331 2
-0.773 8.868 1.336 2
-0.792 8.882 1.359 2
-0.799 8.904 1.379 2
-0.797 8.921 1.415 2
-0.794 8.925 1.46 2
-0.794 8.933 1.489 2
-0.782 8.973 1.546 2
-0.78 8.988 1.58 2
-0.758 9.016 1.618 2
-0.723 9.031 1.661 2
-0.706 9.035 1.685 2
-0.682 9.081 1.719 2
-0.679 9.1 1.731 2
-0.653 9.15 1.743 2
-0.641 9.208 1.781 2
-0.634 9.237 1.807 2
-0.62 9.296 1.848 2
-0.612 9.32 1.855 2
-0.61 9.383 1.862 2
-0.596 9.433 1.855 2
-0.598 9.469 1.85 2
-0.61 9.529 1.812 2
-0.622 9.548 1.783 2
-0.665 9.579 1.721 2
-0.718 9.624 1.632 2
-0.747 9.648 1.587 2
-0.778 9.684 1.489 2
-0.799 9.706 1.415 2
-0.857 9.727 1.302 2
-0.897 9.756 1.189 2
-0.905 9.823 1.139 2
-0.919 9.917 1.039 2
-0.926 9.969 0.979 2
-0.945 10.077 0.861 2
-0.95 10.142 0.809 2
-0.972 10.278 0.679 2
-0.988 10.439 0.553 2
-1.003 10.527 0.493 2
-1.034 10.68 0.368 2
-1.065 10.771 0.296 2
-1.12 10.946 0.162 2
-1.177 11.128 0.057 2
-1.209 11.219 0.009 2
-1.297 11.391 -0.083 2
-1.362 11.473 -0.138 2
-1.482 11.617 -0.246 2
-1.604 11.777 -0.301 2
-1.671 11.846 -0.313 2
-1.826 11.945 -0.359 2
-1.905 11.976 -0.366 2
-2.068 12.05 -0.383 2
-2.286 12.115 -0.387 2
-2.379 12.148 -0.373 2
-2.552 12.158 -0.323 2
-2.633 12.179 -0.289 2
-2.77 12.191 -0.181 2
-2.877 12.189 -0.021 2
-2.909 12.172 0.074 2
-2.971 12.129 0.313 2
-2.98 12.112 0.45 2
-2.971 12.076 0.749 2
-2.889 12.059 0.905 2
-2.842 11.997 1.204 2
-2.7 11.923 1.472 2
-2.621 11.87 1.58 2
-2.468 11.784 1.764 2
-2.375 11.739 1.836 2
-2.181 11.643 1.97 2
-1.987 11.554 2.121 2
-1.898 11.504 2.207 2
-1.666 11.372 2.432 2
-1.292 11.087 2.995 2
-1.108 10.963 3.296 2
-0.835 10.783 3.735 2
-0.742 10.759 3.847 2
-0.62 10.798 3.845 2
-0.591 10.855 3.754 2
-0.555 11.016 3.486 2
-0.536 11.193 3.17 2
-0.538 11.312 3.014 2
-0.536 11.542 2.731 2
-0.543 11.655 2.6 2
-0.579 11.842 2.37 2
-0.622 11.978 2.152 2
-0.653 12.028 2.056 2
-0.725 12.062 1.867 2
-0.761 12.052 1.776 2
-0.823 12.004 1.596 2
-0.857 11.954 1.398 2
-0.859 11.827 1.304 2
-0.869 11.657 1.108 2
-0.869 11.557 1.0 2
-0.857 11.31 0.768 2
-0.847 11.166 0.656 2
-0.799 10.865 0.442 2
-0.718 10.527 0.263 2
-0.658 10.357 0.181 2
-0.553 9.976 0.038 2
-0.493 9.799 -0.031 2
-0.344 9.483 -0.165 2
-0.174 9.189 -0.272 2
-0.004 8.98 -0.399 2
0.086 8.904 -0.462 2
0.177 8.846 -0.524 2
0.337 8.791 -0.624 2
0.507 8.813 -0.653 2
0.591 8.861 -0.644 2
0.758 8.983 -0.591 2
0.845 9.074 -0.529 2
1.007 9.301 -0.399 2
1.122 9.567 -0.316 2
1.168 9.708 -0.294 2
1.237 9.991 -0.294 2
1.264 10.144 -0.311 2
1.266 10.434 -0.356 2
1.223 10.709 -0.462 2
1.18 10.834 -0.521 2
1.067 11.051 -0.639 2
1.005 11.15 -0.711 2
0.854 11.312 -0.881 2
0.656 11.372 -0.976 2
0.55 11.473 -1.168 2
0.337 11.504 -1.347 2
0.239 11.485 -1.441 2
0.069 11.406 -1.575 2
-0.011 11.36 -1.635 2
-0.134 11.226 -1.719 2
-0.246 11.032 -1.79 2
-0.284 10.913 -1.8 2
-0.33 10.678 -1.788 2
-0.342 10.558 -1.759 2
-0.32 10.3 -1.673 2
-0.253 10.043 -1.52 2
-0.208 9.941 -1.422 2
-0.117 9.744 -1.204 2
-0.09 9.658 -1.087 2
0.002 9.498 -0.835 2
0.083 9.347 -0.577 2
0.095 9.287 -0.454 2
0.131 9.184 -0.229 2
0.141 9.143 -0.122 2
0.141 9.117 0.088 2
0.11 9.105 0.265 2
0.09 9.107 0.349 2
0.047 9.119 0.505 2
0.014 9.138 0.572 2
-0.059 9.172 0.684 2
-0.158 9.189 0.78 2
-0.201 9.258 0.811 2
-0.268 9.308 0.866 2
-0.294 9.34 0.881 2
-0.351 9.416 0.883 2
-0.395 9.452 0.883 2
-0.459 9.51 0.869 2
-0.502 9.577 0.821 2
-0.519 9.603 0.799 2
-0.543 9.675 0.732 2
-0.572 9.694 0.679 2
-0.603 9.744 0.581 2
-0.61 9.811 0.481 2
-0.612 9.833 0.43 2
-0.593 9.869 0.318 2
-0.586 9.881 0.282 2
-0.562 9.914 0.227 2
-0.519 9.945 0.174 2
-0.493 9.953 0.162 2
-0.414 9.969 0.117 2
-0.373 9.979 0.09 2
-0.265 9.984 0.062 2
-0.167 10.029 0.038 2
-0.112 10.034 0.038 2
-0.014 10.017 0.007 2
0.028 10.015 -0.007 2
0.11 10.005 -0.033 2
0.186 9.996 -0.067 2
0.229 9.993 -0.083 2
0.296 9.964 -0.114 2
0.318 9.953 -0.136 2
0.347 9.921 -0.15 2
0.383 9.909 -0.162 2
0.387 9.873 -0.186 2
0.407 9.826 -0.234 2
0.418 9.799 -0.265 2
0.421 9.742 -0.335 2
0.418 9.711 -0.378 2
0.395 9.632 -0.445 2
0.356 9.507 -0.488 2
0.342 9.459 -0.502 2
0.32 9.356 -0.521 2
0.318 9.306 -0.521 2
0.292 9.191 -0.483 2
0.253 9.047 -0.428 2
0.239 8.973 -0.368 2
0.201 8.846 -0.268 2
0.181 8.791 -0.181 2
0.138 8.696 -0.019 2
0.134 8.552 0.181 2
0.134 8.487 0.27 2
0.129 8.396 0.476 2
0.117 8.353 0.569 2
0.126 8.291 0.761 2
0.141 8.233 0.893 2
0.146 8.217 0.943 2
0.146 8.214 1.036 2
0.136 8.224 1.053 2
0.114 8.25 1.065 2
0.088 8.267 1.053 2
0.074 8.315 1.048 2
0.064 8.384 0.993 2
0.064 8.427 0.967 2
0.05 8.526 0.9 2
0.047 8.571 0.845 2
0.033 8.662 0.718 2
0.028 8.775 0.596 2
0.031 8.839 0.548 2
0.021 8.949 0.459 2
0.014 9.0 0.428 2
0.023 9.098 0.368 2
0.026 9.189 0.318 2
0.021 9.217 0.308 2
0.011 9.268 0.325 2
0.002 9.325 0.325 2
0.002 9.34 0.342 2
-0.016 9.373 0.368 2
-0.023 9.38 0.375 2
-0.014 9.364 0.402 2
-0.007 9.349 0.428 2
0.016 9.318 0.474 2
0.04 9.28 0.505 2
0.05 9.261 0.524 2
0.083 9.217 0.567 2
0.105 9.184 0.591 2
0.134 9.129 0.641 2
0.177 9.076 0.715 2
0.201 9.047 0.751 2
0.234 8.985 0.816 2
0.256 8.952 0.837 2
0.299 8.916 0.883 2
0.337 8.901 0.919 2
0.363 8.861 0.948 2
0.421 8.83 0.976 2
0.445 8.827 0.988 2
0.49 8.827 1.029 2
0.519 8.827 1.046 2
0.536 8.839 1.096 2
0.55 8.87 1.115 2
0.562 8.892 1.125 2
0.586 8.899 1.134 2
0.6 8.916 1.156 2
0.608 8.952 1.185 2
0.6 9.0 1.194 2
0.586 9.031 1.194 2
0.588 9.067 1.206 2
0.586 9.086 1.209 2
0.541 9.115 1.223 2
0.507 9.153 1.245 2
0.476 9.162 1.256 2
0.442 9.184 1.242 2
0.426 9.196 1.235 2
0.392 9.196 1.211 2
0.347 9.194 1.204 2
0.33 9.189 1.18 2
0.294 9.182 1.13 2
0.282 9.186 1.084 2
0.246 9.179 1.029 2
0.203 9.174 0.964 2
0.167 9.165 0.94 2
0.129 9.126 0.883 2
0.117 9.115 0.864 2
0.086 9.083 0.83 2
0.031 9.069 0.826 2
0.026 9.04 0.794 2
0.026 9.007 0.792 2
0.014 8.983 0.809 2
0.004 8.918 0.816 2
-0.004 8.894 0.837 2
-0.002 8.858 0.883 2
0.026 8.798 0.933 2
0.033 8.767 0.96 2
0.038 8.746 1.041 2
0.038 8.739 1.07 2
0.035 8.755 1.182 2
0.033 8.767 1.218 2
0.026 8.772 1.252 2
-0.004 8.784 1.271 2
-0.009 8.808 1.266 2
-0.031 8.837 1.271 2
-0.026 8.882 1.29 2
-0.023 8.913 1.288 2
-0.033 8.968 1.256 2
-0.038 8.997 1.247 2
-0.023 9.043 1.228 2
-0.019 9.083 1.24 2
-0.021 9.1 1.259 2
-0.028 9.138 1.324 2
-0.038 9.148 1.362 2
-0.043 9.146 1.477 2
-0.071 9.148 1.618 2
-0.09 9.143 1.692 2
-0.088 9.119 1.857 2
-0.098 9.115 1.924 2
-0.09 9.095 2.035 2
-0.088 9.095 2.068 2
-0.059 9.107 2.118 2
-0.043 9.155 2.092 2
-0.04 9.196 2.063 2
-0.038 9.268 1.944 2
-0.038 9.32 1.889 2
-0.028 9.454 1.738 2
-0.033 9.61 1.585 2
-0.038 9.684 1.505 2
-0.047 9.857 1.362 2
-0.04 9.943 1.273 2
-0.045 10.137 1.149 2
-0.062 10.328 1.012 2
-0.069 10.415 0.962 2
-0.081 10.592 0.895 2
-0.086 10.685 0.866 2
-0.11 10.86 0.787 2
-0.153 10.977 0.79 2
-0.169 11.04 0.806 2
-0.181 11.164 0.869 2
-0.172 11.214 0.907 2
-0.177 11.293 0.972 2
-0.165 11.363 1.055 2
-0.158 11.399 1.094 2
-0.143 11.454 1.166 2
-0.112 11.461 1.192 2
-0.057 11.47 1.204 2
-0.004 11.459 1.197 2
0.031 11.444 1.175 2
0.15 11.449 1.156 2
0.215 11.432 1.144 2
0.378 11.43 1.122 2
0.457 11.437 1.103 2
0.627 11.396 1.089 2
0.782 11.372 1.084 2
0.859 11.348 1.101 2
0.993 11.308 1.146 2
1.051 11.281 1.168 2
1.139 11.238 1.235 2
1.192 11.193 1.338 2
1.209 11.183 1.395 2
1.204 11.147 1.529 2
1.189 11.126 1.618 2
1.125 11.083 1.819 2
1.024 11.071 1.996 2
0.964 11.066 2.094 2
0.833 11.059 2.279 2
0.775 11.071 2.379 2
0.656 11.104 2.576 2
0.481 11.142 2.748 2
0.397 11.174 2.832 2
0.244 11.262 2.976 2
0.16 11.31 3.021 2
0.023 11.423 3.122 2
-0.098 11.482 3.201 2
-0.169 11.626 3.215 2
-0.26 11.801 3.203 2
-0.292 11.882 3.167 2
-0.337 12.055 3.062 2
-0.359 12.148 2.983 2
-0.373 12.344 2.796 2
-0.375 12.505 2.564 2
-0.373 12.586 2.434 2
-0.339 12.725 2.147 2
-0.311 12.778 2.001 2
-0.241 12.871 1.733 2
-0.162 12.914 1.472 2
-0.124 12.909 1.352 2
-0.064 12.862 1.127 2
-0.007 12.742 0.933 2
0.023 12.663 0.849 2
0.043 12.476 0.72 2
0.047 12.361 0.658 2
0.071 12.081 0.569 2
0.064 11.923 0.536 2
0.05 11.588 0.481 2
0.028 11.248 0.457 2
0.011 11.083 0.464 2
-0.047 10.735 0.481 2
-0.083 10.561 0.476 2
-0.186 10.242 0.486 2
-0.282 9.96 0.483 2
-0.332 9.833 0.476 2
-0.462 9.605 0.435 2
-0.531 9.495 0.409 2
-0.689 9.311 0.347 2
-0.876 9.234 0.304 2
-0.957 9.126 0.21 2
-1.094 9.091 0.129 2
-1.166 9.074 0.086 2
-1.345 9.086 0.019 2
-1.45 9.095 -0.016 2
-1.654 9.138 -0.057 2
-1.879 9.208 -0.119 2
-1.996 9.263 -0.162 2
-2.212 9.402 -0.27 2
-2.31 9.481 -0.328 2
-2.456 9.653 -0.452 2
-2.588 9.838 -0.62 2
-2.652 9.943 -0.711 2
-2.698 10.163 -0.871 2
-2.719 10.269 -0.95 2
-2.748 10.482 -1.087 2
-2.739 10.688 -1.228 2
-2.729 10.793 -1.321 2
-2.65 10.972 -1.484 2
-2.602 11.059 -1.556 2
-2.478 11.198 -1.699 2
-2.3 11.3 -1.824 2
-2.195 11.344 -1.869 2
-1.958 11.379 -1.901 2
-1.812 11.387 -1.889 2
-1.484 11.403 -1.867 2
-1.149 11.396 -1.793 2
-0.974 11.339 -1.74 2
-0.629 11.26 -1.589 2
-0.476 11.224 -1.494 2
-0.203 11.097 -1.3 2
0.047 11.03 -1.187 2
0.153 10.846 -0.943 2
0.306 10.621 -0.679 2
0.368 10.52 -0.557 2
0.459 10.312 -0.328 2
0.49 10.185 -0.22 2
0.498 9.953 -0.035 2
0.462 9.706 0.081 2
0.438 9.591 0.136 2
0.337 9.356 0.201 2
0.263 9.246 0.203 2
0.1 9.028 0.205 2
-0.071 8.856 0.21 2
-0.153 8.801 0.227 2
-0.296 8.729 0.256 2
-0.359 8.705 0.277 2
-0.505 8.66 0.304 2
-0.653 8.643 0.33 2
-0.715 8.65 0.337 2
-0.835 8.684 0.378 2
-0.895 8.717 0.397 2
-1.017 8.806 0.433 2
-1.087 8.892 0.495 2
-1.115 8.945 0.529 2
-1.154 9.083 0.61 2
-1.166 9.15 0.658 2
-1.146 9.308 0.737 2
-1.108 9.39 0.821 2
-1.079 9.534 0.859 2
-0.988 9.703 0.928 2
-0.924 9.78 0.96 2
-0.787 9.953 1.019 2
-0.701 10.022 1.041 2
-0.524 10.122 1.084 2
-0.366 10.24 1.084 2
-0.287 10.297 1.089 2
-0.126 10.395 1.06 2
-0.059 10.424 1.031 2
0.067 10.472 0.969 2
0.155 10.477 0.893 2
0.184 10.479 0.849 2
0.217 10.46 0.758 2
0.232 10.429 0.706 2
0.246 10.374 0.603 2
0.225 10.29 0.531 2
0.21 10.242 0.498 2
0.177 10.134 0.435 2
0.16 10.079 0.407 2
0.09 9.974 0.361 2
-0.011 9.838 0.33 2
-0.047 9.778 0.32 2
-0.138 9.648 0.328 2
-0.191 9.577 0.33 2
-0.282 9.411 0.359 2
-0.366 9.265 0.392 2
-0.418 9.198 0.414 2
-0.478 9.059 0.447 2
-0.498 8.985 0.462 2
-0.533 8.846 0.498 2
-0.577 8.794 0.507 2
-0.593 8.691 0.538 2
-0.627 8.578 0.557 2
-0.644 8.53 0.565 2
-0.651 8.427 0.584 2
-0.653 8.399 0.593 2
-0.644 8.327 0.588 2
-0.632 8.293 0.586 2
-0.588 8.277 0.586 2
-0.493 8.274 0.615 2
-0.447 8.286 0.627 2
-0.359 8.298 0.651 2
-0.272 8.329 0.668 2
-0.234 8.348 0.672 2
-0.184 8.367 0.684 2
-0.153 8.377 0.687 2
-0.134 8.399 0.725 2
-0.114 8.43 0.756 2
-0.117 8.444 0.78 2
-0.162 8.504 0.816 2
-0.181 8.535 0.835 2
-0.227 8.581 0.881 2
-0.289 8.652 0.909 2
-0.32 8.693 0.921 2
-0.397 8.765 0.957 2
-0.438 8.803 0.957 2
-0.533 8.906 0.962 2
-0.624 8.959 0.945 2
-0.675 9.028 0.928 2
-0.768 9.129 0.878 2
-0.818 9.17 0.842 2
-0.897 9.273 0.744 2
-0.945 9.313 0.679 2
-1.039 9.399 0.555 2
-1.118 9.483 0.416 2
-1.149 9.522 0.335 2
-1.216 9.586 0.172 2
-1.271 9.615 0.102 2
-1.331 9.694 -0.009 2
-1.374 9.744 -0.112 2
-1.398 9.756 -0.136 2
-1.46 9.771 -0.136 2
-1.484 9.787 -0.067 2
-1.482 9.787 -0.007 2
-1.453 9.761 0.117 2
-1.443 9.759 0.181 2
-1.443 9.744 0.32 2
-1.441 9.727 0.397 2
-1.417 9.684 0.565 2
-1.374 9.615 0.711 2
-1.343 9.593 0.782 2
-1.302 9.534 0.888 2
-1.261 9.495 0.919 2
-1.189 9.452 0.96 2
-1.115 9.414 0.976 2
-1.065 9.402 0.962 2
-0.984 9.392 0.938 2
-0.945 9.385 0.936 2
-0.864 9.354 0.948 2
-0.775 9.337 0.955 2
-0.735 9.304 0.945 2
-0.689 9.299 0.976 2
-0.663 9.287 0.991 2
-0.593 9.261 1.051 2
-0.565 9.251 1.096 2
-0.505 9.22 1.216 2
-0.466 9.182 1.359 2
-0.457 9.162 1.434 2
-0.414 9.117 1.587 2
-0.402 9.088 1.673 2
-0.392 9.047 1.838 2
-0.383 9.009 1.984 2
-0.387 8.942 2.138 2
-0.38 8.901 2.202 2
-0.38 8.875 2.255 2
-0.397 8.839 2.324 2
-0.387 8.806 2.324 2
-0.387 8.796 2.303 2
-0.399 8.779 2.248 2
-0.411 8.775 2.207 2
-0.43 8.767 2.102 2
-0.433 8.806 1.984 2
-0.421 8.834 1.92 2
-0.428 8.875 1.829 2
-0.43 8.913 1.781 2
-0.418 8.997 1.68 2
-0.435 9.031 1.596 2
-0.452 9.093 1.549 2
-0.493 9.15 1.443 2
-0.519 9.177 1.398 2
-0.565 9.232 1.297 2
-0.591 9.261 1.252 2
-0.636 9.306 1.192 2
-0.679 9.337 1.13 2
-0.706 9.364 1.094 2
-0.79 9.402 1.041 2
-0.814 9.414 1.022 2
-0.845 9.443 1.007 2
-0.883 9.49 1.003 2
-0.907 9.502 1.007 2
-0.933 9.536 1.022 2
-0.962 9.531 1.043 2
-1.003 9.524 1.046 2
-1.031 9.505 1.091 2
-1.041 9.49 1.11 2
-1.096 9.431 1.154 2
-1.106 9.407 1.175 2
-1.096 9.356 1.23 2
-1.115 9.253 1.292 2
-1.11 9.222 1.331 2
-1.087 9.136 1.381 2
-1.082 9.088 1.419 2
-1.036 8.997 1.474 2
-1.0 8.897 1.52 2
-0.991 8.844 1.529 2
-0.948 8.743 1.57 2
-0.919 8.705 1.58 2
-0.871 8.638 1.599 2
-0.837 8.602 1.62 2
-0.823 8.571 1.64 2
-0.804 8.545 1.675 2
-0.79 8.53 1.683 2
-0.754 8.514 1.671 2
-0.744 8.509 1.661 2
-0.747 8.506 1.628 2
-0.754 8.516 1.575 2
-0.744 8.526 1.551 2
-0.73 8.559 1.494 2
-0.723 8.566 1.45 2
-0.689 8.595 1.357 2
-0.658 8.631 1.254 2
-0.646 8.655 1.199 2
-0.627 8.731 1.11 2
-0.624 8.772 1.07 2
-0.577 8.851 0.986 2
-0.557 8.945 0.914 2
-0.55 9.009 0.883 2
-0.526 9.153 0.818 2
-0.521 9.229 0.79 2
-0.481 9.359 0.749 2
-0.49 9.505 0.723 2
-0.495 9.584 0.703 2
-0.509 9.73 0.632 2
-0.529 9.816 0.603 2
-0.569 9.976 0.584 2
-0.603 10.041 0.565 2
-0.634 10.18 0.553 2
-0.677 10.348 0.555 2
-0.694 10.417 0.548 2
-0.72 10.541 0.541 2
-0.823 10.601 0.548 2
-0.888 10.709 0.562 2
-1.007 10.783 0.553 2
-1.067 10.826 0.55 2
-1.161 10.891 0.569 2
-1.218 10.929 0.596 2
-1.324 10.972 0.682 2
-1.403 11.001 0.792 2
-1.448 11.025 0.852 2
-1.522 11.054 1.019 2
-1.558 11.068 1.108 2
-1.618 11.102 1.292 2
-1.632 11.133 1.474 2
-1.644 11.142 1.568 2
-1.632 11.147 1.774 2
-1.635 11.159 1.872 2
-1.613 11.174 2.066 2
-1.589 11.183 2.241 2
-1.558 11.193 2.322 2
-1.474 11.212 2.473 2
-1.448 11.214 2.54 2
-1.367 11.245 2.66 2
-1.252 11.269 2.772 2
-1.211 11.284 2.83 2
-1.11 11.31 2.928 2
-1.063 11.336 2.985 2
-0.976 11.346 3.091 2
-0.883 11.351 3.196 2
-0.849 11.363 3.251 2
-0.782 11.399 3.344 2
-0.754 11.423 3.39 2
-0.699 11.492 3.474 2
-0.672 11.528 3.507 2
-0.646 11.585 3.586 2
-0.598 11.698 3.641 2
-0.598 11.763 3.66 2
-0.6 11.911 3.67 2
-0.586 11.988 3.653 2
-0.591 12.153 3.591 2
-0.624 12.342 3.478 2
-0.653 12.438 3.399 2
-0.713 12.608 3.186 2
-0.785 12.78 2.901 2
-0.821 12.811 2.705 2
-0.974 12.713 2.099 2
-1.082 12.617 1.769 2
-1.249 12.459 1.185 2
-1.319 12.416 0.94 2
-1.443 12.325 0.514 2
-1.549 12.217 0.158 2
-1.601 12.158 0.014 2
-1.683 12.012 -0.232 2
-1.735 11.923 -0.328 2
-1.814 11.724 -0.481 2
-1.848 11.497 -0.565 2
-1.857 11.379 -0.593 2
-1.848 11.128 -0.624 2
-1.826 11.001 -0.624 2
-1.781 10.769 -0.617 2
-1.697 10.666 -0.586 2
-1.625 10.472 -0.49 2
-1.465 10.288 -0.39 2
-1.367 10.209 -0.318 2
-1.115 10.094 -0.181 2
-0.974 10.041 -0.114 2
-0.691 9.933 0.026 2
-0.378 9.826 0.177 2
-0.215 9.785 0.229 2
0.081 9.708 0.361 2
0.241 9.675 0.428 2
0.533 9.622 0.538 2
0.816 9.601 0.653 2
0.943 9.584 0.715 2
1.175 9.577 0.826 2
1.261 9.586 0.864 2
1.412 9.562 0.912 2
1.513 9.545 0.931 2
1.568 9.548 0.919 2
1.64 9.538 0.833 2
1.649 9.538 0.766 2
1.642 9.555 0.591 2
1.57 9.567 0.366 2
1.513 9.574 0.244 2
1.376 9.636 -0.035 2
1.295 9.67 -0.169 2
1.113 9.763 -0.426 2
0.873 9.811 -0.658 2
0.749 9.909 -0.775 2
0.493 10.027 -1.0 2
0.347 10.075 -1.103 2
0.019 10.163 -1.307 2
-0.141 10.209 -1.407 2
-0.462 10.269 -1.608 2
-0.744 10.304 -1.769 2
-0.878 10.314 -1.814 2
-1.144 10.348 -1.886 2
-1.259 10.352 -1.898 2
-1.45 10.376 -1.86 2
-1.599 10.374 -1.752 2
-1.654 10.369 -1.675 2
-1.719 10.345 -1.489 2
-1.726 10.338 -1.386 2
-1.671 10.321 -1.01 2
-1.62 10.324 -0.869 2
-1.549 10.333 -0.732 2
-1.398 10.345 -0.442 2
-1.321 10.36 -0.308 2
-1.137 10.376 -0.057 2
-0.936 10.391 0.153 2
-0.847 10.395 0.258 2
-0.668 10.391 0.438 2
-0.579 10.405 0.509 2
-0.402 10.427 0.6 2
-0.272 10.443 0.67 2
-0.213 10.446 0.689 2
-0.105 10.441 0.708 2
-0.047 10.439 0.723 2
0.04 10.429 0.737 2
0.112 10.422 0.742 2
0.143 10.405 0.79 2
0.167 10.367 0.828 2
0.189 10.333 0.852 2
0.217 10.276 0.924 2
0.227 10.242 0.955 2
0.222 10.156 1.01 2
0.208 10.106 1.036 2
0.184 10.079 1.046 2
0.112 10.02 1.024 2
0.079 9.996 1.015 2
0.019 9.953 0.976 2
-0.057 9.917 0.919 2
-0.107 9.897 0.893 2
-0.213 9.866 0.83 2
-0.251 9.869 0.814 2
-0.318 9.866 0.775 2
-0.366 9.845 0.742 2
-0.387 9.826 0.744 2
-0.433 9.811 0.747 2
-0.469 9.806 0.747 2
-0.519 9.804 0.742 2
-0.555 9.785 0.756 2
-0.574 9.766 0.778 2
-0.6 9.715 0.821 2
-0.622 9.68 0.852 2
-0.641 9.629 0.924 2
-0.658 9.593 0.996 2
-0.658 9.517 1.034 2
-0.632 9.421 1.067 2
-0.617 9.373 1.079 2
-0.632 9.289 1.067 2
-0.632 9.256 1.07 2
-0.641 9.213 1.07 2
-0.644 9.158 1.027 2
-0.644 9.136 0.993 2
-0.646 9.112 0.938 2
-0.646 9.091 0.919 2
-0.624 9.057 0.861 2
-0.603 9.009 0.756 2
-0.598 8.983 0.699 2
-0.569 8.945 0.622 2
-0.555 8.921 0.574 2
-0.517 8.856 0.478 2
-0.476 8.794 0.392 2
-0.435 8.765 0.361 2
-0.356 8.729 0.311 2
-0.328 8.712 0.282 2
-0.268 8.688 0.246 2
-0.201 8.681 0.215 2
-0.174 8.66 0.198 2
-0.105 8.626 0.208 2
-0.076 8.624 0.229 2
-0.016 8.614 0.265 2
0.064 8.636 0.323 2
0.095 8.655 0.344 2
0.146 8.674 0.421 2
0.174 8.696 0.471 2
0.222 8.731 0.574 2
0.244 8.746 0.67 2
0.251 8.782 0.723 2
0.265 8.818 0.828 2
0.284 8.832 0.885 2
0.292 8.854 0.967 2
0.284 8.865 1.01 2
0.294 8.88 1.079 2
0.299 8.897 1.13 2
0.282 8.911 1.149 2
0.265 8.954 1.199 2
0.251 8.964 1.233 2
0.232 8.952 1.254 2
0.203 8.973 1.264 2
0.189 8.98 1.278 2
0.179 8.995 1.297 2
0.162 8.997 1.288 2
0.153 8.992 1.285 2
0.143 8.985 1.295 2
0.153 8.997 1.309 2
0.167 9.021 1.314 2
0.186 9.028 1.316 2
0.21 9.04 1.3 2
0.234 9.04 1.278 2
0.251 9.045 1.268 2
0.265 9.055 1.249 2
0.27 9.064 1.233 2
0.282 9.047 1.218 2
0.308 9.043 1.187 2
0.304 9.043 1.163 2
0.299 9.043 1.142 2
0.294 9.04 1.142 2
0.301 9.047 1.122 2
0.28 9.04 1.122 2
0.268 9.04 1.098 2
0.263 9.016 1.106 2
0.26 9.009 1.106 2
0.251 9.004 1.12 2
0.241 9.009 1.137 2
0.208 8.997 1.173 2
0.184 8.978 1.245 2
0.162 8.949 1.292 2
0.119 8.947 1.381 2
0.102 8.959 1.407 2
0.086 8.99 1.41 2
0.093 9.043 1.388 2
0.083 9.076 1.357 2
0.062 9.143 1.297 2
0.045 9.177 1.273 2
0.007 9.253 1.249 2
-0.021 9.304 1.23 2
-0.023 9.332 1.23 2
-0.007 9.373 1.249 2
-0.002 9.392 1.259 2
0.009 9.428 1.28 2
0.043 9.457 1.304 2
0.057 9.466 1.321 2
0.114 9.481 1.345 2
0.141 9.49 1.364 2
0.191 9.483 1.405 2
0.239 9.478 1.441 2
0.26 9.454 1.455 2
0.292 9.428 1.477 2
0.323 9.421 1.477 2
0.373 9.39 1.477 2
0.397 9.375 1.47 2
0.469 9.325 1.467 2
0.531 9.265 1.462 2
0.538 9.246 1.453 2
0.531 9.189 1.446 2
0.524 9.16 1.443 2
0.517 9.091 1.448 2
0.507 9.043 1.441 2
0.49 9.019 1.453 2
0.459 8.988 1.484 2
0.442 8.971 1.501 2
0.397 8.916 1.541 2
0.351 8.868 1.58 2
0.328 8.863 1.592 2
0.294 8.839 1.635 2
0.265 8.834 1.652 2
0.189 8.815 1.678 2
0.119 8.808 1.716 2
0.093 8.801 1.738 2
0.04 8.779 1.762 2
0.019 8.786 1.776 2
-0.021 8.779 1.802 2
-0.074 8.767 1.831 2
-0.095 8.77 1.836 2
-0.11 8.784 1.867 2
-0.117 8.801 1.886 2
-0.155 8.825 1.901 2
-0.201 8.851 1.901 2
-0.213 8.882 1.898 2
-0.239 8.911 1.896 2
-0.244 8.93 1.886 2
-0.251 8.98 1.86 2
-0.239 9.007 1.865 2
-0.215 9.055 1.855 2
-0.196 9.119 1.824 2
-0.181 9.148 1.819 2
-0.155 9.213 1.774 2
-0.134 9.268 1.738 2
-0.107 9.342 1.683 2
-0.062 9.421 1.623 2
-0.05 9.466 1.58 2
-0.016 9.548 1.498 2
0.004 9.589 1.462 2
0.059 9.658 1.345 2
0.1 9.703 1.247 2
0.126 9.711 1.199 2
0.169 9.735 1.108 2
0.184 9.747 1.07 2
0.208 9.751 0.996 2
0.213 9.768 0.936 2
0.205 9.766 0.905 2
0.181 9.749 0.857 2
0.153 9.751 0.845 2
0.117 9.727 0.84 2
0.071 9.725 0.845 2
0.043 9.718 0.861 2
-0.035 9.725 0.902 2
-0.069 9.725 0.928 2
-0.126 9.72 0.976 2
-0.16 9.73 0.996 2
